ID,Price
29328,15072.929
29329,41013.008
29330,26731.291
29331,15978.643
29332,41698.285
29333,8768.732
29334,27976.496
29335,21682.613
29336,13242.355
29337,26713.676
29338,16056.658
29339,23307.363
29340,19203.139
29341,18309.988
29342,13204.563
29343,9112.555
29344,20401.752
29345,24600.904
29346,11766.276
29347,14433.401
29348,24422.885
29349,16951.82
29350,17935.668
29351,15336.588
29352,23935.498
29353,16540.184
29354,17658.783
29355,14159.586
29356,17437.352
29357,18063.783
29358,15506.658
29359,16888.482
29360,26026.363
29361,21510.764
29362,33907.234
29363,14756.524
29364,14817.296
29365,18731.777
29366,12068.279
29367,8050.9727
29368,45215.324
29369,24702.334
29370,24297.957
29371,13786.405
29372,11227.564
29373,24402.248
29374,19201.143
29375,18740.783
29376,23253.984
29377,31738.611
29378,5485.533
29379,28522.09
29380,24714.635
29381,34537.82
29382,26439.234
29383,18356.957
29384,27559.219
29385,27265.47
29386,16152.5625
29387,18599.537
29388,13995.349
29389,12425.391
29390,13075.11
29391,12659.269
29392,26670.992
29393,15787.449
29394,27888.197
29395,12134.651
29396,17721.49
29397,17605.523
29398,21754.541
29399,14425.459
29400,30491.22
29401,20461.963
29402,20130.852
29403,13363.411
29404,15764.724
29405,14423.338
29406,17356.494
29407,14932.3545
29408,12544.771
29409,8396.337
29410,14195.309
29411,16233.667
29412,12505.051
29413,16308.701
29414,41105.88
29415,16687.672
29416,8003.9014
29417,28761.32
29418,25522.686
29419,9561.179
29420,17272.336
29421,29128.777
29422,17277.426
29423,16080.045
29424,15505.069
29425,19263.357
29426,36093.703
29427,35022.57
29428,24549.477
29429,12733.252
29430,13616.024
29431,12762.75
29432,40765.56
29433,13855.806
29434,26425.36
29435,17912.783
29436,16808.947
29437,13639.257
29438,32555.133
29439,40832.094
29440,19736.754
29441,15310.565
29442,19674.932
29443,13328.061
29444,14969.429
29445,19387.64
29446,19069.965
29447,23620.916
29448,38111.28
29449,35011.16
29450,19070.979
29451,36990.883
29452,12362.863
29453,25300.637
29454,25046.723
29455,20458.102
29456,14942.785
29457,28067.154
29458,53099.906
29459,35822.39
29460,27461.113
29461,10061.643
29462,18349.646
29463,33966.984
29464,17573.6
29465,12136.848
29466,17688.988
29467,28531.006
29468,21998.547
29469,35032.953
29470,15153.283
29471,15935.984
29472,18404.258
29473,18708.656
29474,29312.604
29475,45272.723
29476,20637.086
29477,37176.027
29478,14165.89
29479,33960.84
29480,11350.363
29481,13635.66
29482,19268.645
29483,17332.365
29484,28553.887
29485,30418.186
29486,23300.137
29487,20891.135
29488,40001.46
29489,12623.796
29490,10751.451
29491,25289.48
29492,12867.011
29493,15015.836
29494,22513.934
29495,19901.686
29496,10225.948
29497,12164.186
29498,13513.193
29499,22074.316
29500,18105.912
29501,14933.435
29502,37821.742
29503,17516.41
29504,9060.035
29505,14424.753
29506,16281.714
29507,18137.9
29508,39444.516
29509,39826.824
29510,27118.414
29511,21565.318
29512,28094.951
29513,19642.488
29514,31748.762
29515,17930.637
29516,12986.402
29517,8695.725
29518,22996.363
29519,25986.68
29520,11112.81
29521,22930.312
29522,13666.198
29523,17005.076
29524,16541.938
29525,24244.135
29526,18349.646
29527,25929.082
29528,18104.246
29529,24930.129
29530,16408.453
29531,28389.666
29532,40085.887
29533,47134.137
29534,10260.198
29535,18773.58
29536,28671.656
29537,45226.348
29538,15549.598
29539,24995.656
29540,12072.516
29541,20586.676
29542,41866.09
29543,20254.617
29544,21732.836
29545,7828.6694
29546,15842.185
29547,21658.557
29548,17974.633
29549,7622.79
29550,31771.182
29551,17498.56
29552,19666.695
29553,34078.16
29554,24318.148
29555,13182.544
29556,19164.988
29557,24815.506
29558,21818.715
29559,9931.869
29560,12899.003
29561,27130.518
29562,28999.635
29563,7874.768
29564,13323.574
29565,4956.4375
29566,13875.004
29567,27074.379
29568,14191.517
29569,19700.809
29570,17307.639
29571,32339.928
29572,13570.401
29573,15139.447
29574,13361.786
29575,15272.679
29576,18612.809
29577,26137.281
29578,16271.607
29579,26434.484
29580,19147.244
29581,34407.992
29582,22684.014
29583,12492.682
29584,39241.33
29585,25593.668
29586,12070.113
29587,10146.355
29588,8914.35
29589,35837.086
29590,28369.37
29591,18780.182
29592,16090.315
29593,21842.46
29594,48558.65
29595,12753.169
29596,36194.375
29597,9607.978
29598,42504.66
29599,14160.988
29600,11518.548
29601,14610.021
29602,19986.656
29603,19934.658
29604,12032.069
29605,16909.602
29606,17277.453
29607,18467.875
29608,15730.625
29609,14470.859
29610,10299.475
29611,17219.777
29612,23146.654
29613,18555.62
29614,13345.233
29615,16220.52
29616,10555.748
29617,16235.009
29618,16593.58
29619,16706.0
29620,45521.605
29621,53351.945
29622,12953.683
29623,22802.66
29624,51413.24
29625,22282.059
29626,32933.496
29627,13416.533
29628,15487.113
29629,20942.105
29630,28833.713
29631,20216.162
29632,11797.8955
29633,31938.361
29634,10416.977
29635,13519.229
29636,16894.377
29637,12039.682
29638,34135.402
29639,13041.1455
29640,33046.355
29641,7588.55
29642,16069.054
29643,30275.51
29644,23649.902
29645,18415.646
29646,28530.02
29647,16636.385
29648,24487.875
29649,11382.755
29650,38776.492
29651,15604.258
29652,14699.519
29653,20879.498
29654,15027.229
29655,20942.53
29656,16695.305
29657,13475.131
29658,26581.05
29659,25990.053
29660,17339.207
29661,39298.91
29662,35239.973
29663,22712.203
29664,21905.107
29665,34518.926
29666,7813.9907
29667,24423.986
29668,26951.904
29669,8089.9077
29670,12485.392
29671,23533.732
29672,14480.134
29673,24715.021
29674,16097.654
29675,11398.718
29676,22015.48
29677,11978.989
29678,10882.97
29679,20627.424
29680,6552.9795
29681,22190.393
29682,28553.887
29683,17654.346
29684,10129.656
29685,10803.082
29686,9225.9375
29687,33740.305
29688,13039.899
29689,38628.19
29690,8971.981
29691,13264.529
29692,21655.445
29693,16596.34
29694,31840.684
29695,17083.268
29696,37186.258
29697,16599.064
29698,18810.83
29699,16016.276
29700,22599.33
29701,13684.997
29702,7305.4307
29703,15381.857
29704,15030.263
29705,12521.303
29706,12853.529
29707,26502.63
29708,21536.41
29709,25347.777
29710,8197.869
29711,8768.741
29712,39663.59
29713,9047.293
29714,4799.481
29715,13313.852
29716,39204.426
29717,19448.21
29718,15582.413
29719,15809.785
29720,15716.857
29721,12686.73
29722,35236.812
29723,30573.785
29724,19832.252
29725,34995.766
29726,34537.82
29727,13276.841
29728,39156.77
29729,7956.384
29730,8954.484
29731,32790.79
29732,16027.854
29733,21286.678
29734,20189.613
29735,26991.982
29736,9212.311
29737,39110.098
29738,19435.041
29739,8053.2705
29740,11625.332
29741,19115.127
29742,34552.938
29743,26433.621
29744,18007.193
29745,18482.584
29746,13401.7295
29747,16103.714
29748,21003.684
29749,22274.639
29750,17853.602
29751,40923.53
29752,4661.209
29753,28489.316
29754,20628.547
29755,43497.49
29756,12437.843
29757,11909.348
29758,13872.048
29759,11718.017
29760,15267.476
29761,6530.94
29762,6960.1543
29763,18427.133
29764,12664.617
29765,16135.772
29766,16229.5205
29767,33388.5
29768,14512.625
29769,16644.752
29770,16225.367
29771,8402.295
29772,31287.26
29773,14579.091
29774,28665.77
29775,32871.504
29776,11392.941
29777,9434.293
29778,16182.654
29779,14135.005
29780,17619.172
29781,22763.479
29782,19307.947
29783,31028.146
29784,28825.535
29785,31368.545
29786,14091.045
29787,26548.867
29788,16668.215
29789,19475.066
29790,31633.541
29791,5807.5483
29792,29384.557
29793,17537.906
29794,7148.91
29795,13852.03
29796,33830.344
29797,14721.491
29798,14873.967
29799,15959.275
29800,12088.275
29801,17921.291
29802,35393.33
29803,8552.024
29804,15116.069
29805,31938.418
29806,19690.037
29807,39220.758
29808,22556.355
29809,13236.246
29810,30153.639
29811,21777.936
29812,26247.87
29813,19104.031
29814,16218.215
29815,26679.074
29816,26330.26
29817,22802.04
29818,17339.453
29819,7393.2866
29820,17786.496
29821,22255.66
29822,20013.803
29823,37573.656
29824,16166.699
29825,30817.361
29826,13460.413
29827,15412.034
29828,16225.837
29829,21259.227
29830,16015.501
29831,30568.564
29832,15323.4
29833,38876.754
29834,26994.371
29835,25973.936
29836,22264.816
29837,16893.594
29838,21551.26
29839,14225.165
29840,14369.063
29841,10113.801
29842,9630.591
29843,16865.11
29844,21352.197
29845,28125.68
29846,22954.459
29847,20802.844
29848,38728.477
29849,5808.617
29850,12189.815
29851,27969.438
29852,31724.953
29853,40609.445
29854,10763.159
29855,28911.107
29856,15069.79
29857,16959.338
29858,9055.243
29859,39401.668
29860,13939.098
29861,11712.412
29862,11425.196
29863,16133.178
29864,20969.518
29865,11222.439
29866,17029.246
29867,21296.19
29868,19240.54
29869,15314.682
29870,13195.993
29871,14064.725
29872,24388.416
29873,18583.414
29874,20171.693
29875,16671.115
29876,25049.6
29877,25053.316
29878,29130.166
29879,14990.271
29880,7762.771
29881,13810.8955
29882,13000.564
29883,11490.764
29884,28646.537
29885,29145.95
29886,26182.668
29887,38561.387
29888,27852.846
29889,43788.684
29890,33131.58
29891,17704.486
29892,18688.156
29893,29129.08
29894,32025.455
29895,30578.172
29896,11455.343
29897,22680.578
29898,19691.785
29899,10387.513
29900,16396.408
29901,9964.892
29902,19116.508
29903,32072.977
29904,7674.657
29905,20671.393
29906,25215.352
29907,16749.682
29908,15335.942
29909,12763.936
29910,46622.42
29911,17593.043
29912,38971.293
29913,16394.463
29914,17495.66
29915,15894.677
29916,37807.863
29917,13319.429
29918,8946.267
29919,17004.26
29920,11201.726
29921,20717.742
29922,13298.879
29923,14243.4
29924,21313.627
29925,10818.818
29926,37368.715
29927,34865.73
29928,25159.885
29929,39505.402
29930,17228.047
29931,16662.629
29932,15156.998
29933,11019.042
29934,16367.861
29935,9602.498
29936,45260.77
29937,36382.867
29938,15890.805
29939,23053.066
29940,12027.542
29941,40928.516
29942,28198.527
29943,28511.863
29944,29591.518
29945,17984.307
29946,19281.1
29947,23354.027
29948,14163.452
29949,21926.049
29950,35154.92
29951,20271.469
29952,38588.83
29953,8659.839
29954,14336.849
29955,15012.56
29956,40531.074
29957,27161.264
29958,23774.984
29959,12307.241
29960,24773.271
29961,16506.412
29962,10518.582
29963,10535.413
29964,15154.575
29965,9958.293
29966,14468.654
29967,9559.119
29968,19339.096
29969,11578.716
29970,36929.15
29971,5881.769
29972,21375.133
29973,19310.549
29974,24096.281
29975,16198.183
29976,10235.586
29977,20991.832
29978,53692.582
29979,18538.58
29980,7725.4966
29981,10718.201
29982,20535.512
29983,17481.756
29984,18861.24
29985,21317.936
29986,67944.61
29987,17047.545
29988,9001.775
29989,13963.649
29990,15167.517
29991,18389.174
29992,27527.273
29993,25083.615
29994,19099.45
29995,12097.702
29996,12842.659
29997,10788.911
29998,41610.902
29999,13773.929
30000,17538.332
30001,30249.107
30002,39572.668
30003,13883.428
30004,16410.668
30005,26591.252
30006,24897.143
30007,11493.552
30008,16138.4
30009,10222.001
30010,10429.228
30011,13685.442
30012,11866.653
30013,8148.13
30014,15941.112
30015,5600.5967
30016,14532.616
30017,33480.535
30018,6489.283
30019,47507.934
30020,31794.719
30021,21137.516
30022,13844.254
30023,11524.189
30024,16142.621
30025,14049.53
30026,27347.61
30027,46667.523
30028,40486.97
30029,14886.045
30030,27252.547
30031,8061.2017
30032,13726.966
30033,22654.994
30034,16114.901
30035,10866.454
30036,7911.8022
30037,21337.004
30038,19447.627
30039,8454.802
30040,23505.62
30041,37348.9
30042,15500.599
30043,37556.926
30044,14375.932
30045,13104.958
30046,10850.805
30047,19791.486
30048,16584.639
30049,14785.1455
30050,34073.49
30051,24014.049
30052,22365.4
30053,34261.406
30054,16943.885
30055,27449.637
30056,19854.342
30057,16460.09
30058,15803.242
30059,11594.923
30060,8812.083
30061,26626.178
30062,25265.584
30063,13172.692
30064,16876.775
30065,22018.814
30066,19631.396
30067,14942.785
30068,33716.766
30069,12541.131
30070,29568.12
30071,12823.911
30072,23107.383
30073,15186.252
30074,51503.133
30075,25810.857
30076,26602.88
30077,11752.655
30078,6720.139
30079,19560.268
30080,31144.768
30081,18137.41
30082,13705.895
30083,38287.16
30084,30206.371
30085,32434.672
30086,19134.637
30087,27661.775
30088,29763.502
30089,17792.416
30090,16504.258
30091,20794.023
30092,24537.85
30093,18335.586
30094,16567.951
30095,47535.992
30096,13922.524
30097,28094.25
30098,11119.077
30099,20248.967
30100,14100.778
30101,33826.523
30102,23704.447
30103,11856.573
30104,17893.398
30105,23242.34
30106,13485.842
30107,15608.028
30108,11005.502
30109,19992.451
30110,30891.338
30111,24289.969
30112,17292.973
30113,18858.049
30114,16194.493
30115,19495.062
30116,26535.656
30117,46224.406
30118,13382.062
30119,23518.182
30120,12904.284
30121,17823.713
30122,19851.604
30123,17031.525
30124,30519.404
30125,24740.441
30126,26159.111
30127,20984.012
30128,23198.258
30129,27065.252
30130,19279.023
30131,28126.723
30132,38285.477
30133,13711.926
30134,23052.926
30135,23392.77
30136,15423.274
30137,16201.478
30138,14421.0
30139,48827.625
30140,15816.832
30141,25859.174
30142,18787.01
30143,19364.271
30144,20122.97
30145,7933.183
30146,44170.25
30147,19805.562
30148,50449.457
30149,15967.643
30150,9710.431
30151,22084.934
30152,46546.98
30153,32013.684
30154,17638.324
30155,12781.167
30156,17263.543
30157,10426.931
30158,20284.281
30159,18941.145
30160,18530.637
30161,53447.86
30162,16633.822
30163,7490.677
30164,31703.111
30165,40600.66
30166,29991.096
30167,20201.453
30168,21932.207
30169,10079.87
30170,8527.863
30171,28910.428
30172,19067.857
30173,30112.814
30174,16835.637
30175,53024.08
30176,18701.436
30177,32354.139
30178,9349.946
30179,20358.355
30180,7451.5034
30181,13305.16
30182,16491.877
30183,45559.62
30184,15185.03
30185,17524.857
30186,27548.09
30187,17886.057
30188,9801.74
30189,18909.555
30190,32728.041
30191,12305.488
30192,18707.234
30193,21218.363
30194,20640.541
30195,20941.686
30196,31821.697
30197,16951.072
30198,21806.814
30199,15080.657
30200,15421.038
30201,12508.634
30202,9450.532
30203,12245.735
30204,13603.037
30205,21156.58
30206,16796.88
30207,32386.605
30208,16469.764
30209,24164.373
30210,18197.885
30211,15524.757
30212,14683.721
30213,29427.09
30214,10868.49
30215,11084.726
30216,21783.488
30217,16215.299
30218,17733.846
30219,14896.546
30220,24993.625
30221,15783.99
30222,9162.749
30223,10238.546
30224,30849.676
30225,13649.064
30226,15840.219
30227,20097.703
30228,17788.408
30229,15855.962
30230,18971.76
30231,17548.498
30232,17277.562
30233,13577.058
30234,42899.49
30235,12479.106
30236,16742.324
30237,33358.754
30238,37022.516
30239,21860.887
30240,14907.956
30241,21990.197
30242,8049.227
30243,10944.734
30244,31506.4
30245,30078.367
30246,34589.34
30247,19425.19
30248,36658.734
30249,20618.006
30250,16965.541
30251,33653.664
30252,17483.771
30253,41313.19
30254,14778.476
30255,23783.566
30256,19805.797
30257,16987.084
30258,15345.519
30259,36177.64
30260,8111.292
30261,24774.156
30262,13242.807
30263,16610.535
30264,20676.184
30265,24620.674
30266,18647.453
30267,26045.084
30268,16516.291
30269,10292.307
30270,11124.693
30271,51773.594
30272,17197.86
30273,20380.965
30274,24956.125
30275,9450.582
30276,16568.268
30277,28377.102
30278,33410.93
30279,10475.707
30280,13853.26
30281,24661.47
30282,28292.404
30283,7011.9565
30284,12699.745
30285,14190.049
30286,27872.877
30287,26412.871
30288,38625.59
30289,14839.13
30290,17440.846
30291,20447.94
30292,11328.846
30293,17126.12
30294,23074.396
30295,18726.088
30296,53201.414
30297,7458.59
30298,12292.701
30299,20340.87
30300,31397.602
30301,29128.777
30302,16823.516
30303,8465.626
30304,15609.247
30305,30500.543
30306,23775.64
30307,15156.528
30308,46169.246
30309,19210.951
30310,20591.508
30311,23917.154
30312,24277.4
30313,13953.816
30314,18436.145
30315,8439.752
30316,33225.22
30317,8941.305
30318,43060.59
30319,7385.926
30320,36481.79
30321,30586.197
30322,30159.191
30323,31238.18
30324,12691.288
30325,26611.707
30326,7262.226
30327,38946.273
30328,17338.129
30329,24452.91
30330,34900.242
30331,34937.74
30332,18972.16
30333,30198.848
30334,27004.639
30335,8325.458
30336,18112.748
30337,20459.328
30338,48635.08
30339,28063.898
30340,17327.512
30341,21926.459
30342,16947.041
30343,28366.664
30344,20358.965
30345,8778.171
30346,20859.996
30347,23588.916
30348,17902.006
30349,11555.242
30350,29031.941
30351,12372.972
30352,27063.334
30353,5960.4834
30354,14601.05
30355,20851.316
30356,27524.227
30357,36460.56
30358,7006.7183
30359,39622.26
30360,25204.553
30361,35208.72
30362,12075.41
30363,12260.116
30364,29420.512
30365,14828.387
30366,41652.902
30367,16778.738
30368,17046.617
30369,13010.24
30370,14370.222
30371,20071.494
30372,17889.906
30373,16091.498
30374,21252.33
30375,20839.32
30376,33510.93
30377,33791.34
30378,33219.31
30379,35902.703
30380,28468.805
30381,28778.672
30382,15829.953
30383,15316.023
30384,13524.389
30385,23085.41
30386,13874.903
30387,20668.129
30388,20942.105
30389,18106.084
30390,15276.077
30391,20477.508
30392,14723.223
30393,17046.05
30394,16519.393
30395,19474.352
30396,13651.533
30397,16405.725
30398,19913.146
30399,34007.55
30400,10002.931
30401,13835.426
30402,11161.118
30403,31055.072
30404,39513.973
30405,15442.074
30406,19660.469
30407,24151.467
30408,17553.84
30409,32945.77
30410,16893.744
30411,35001.664
30412,18923.453
30413,20300.283
30414,20850.672
30415,31507.584
30416,11505.985
30417,33428.387
30418,22270.004
30419,29589.232
30420,15735.841
30421,31374.926
30422,14018.907
30423,20113.709
30424,46849.812
30425,14834.028
30426,28887.318
30427,7372.777
30428,12667.863
30429,16663.693
30430,14592.967
30431,11729.651
30432,26509.04
30433,47162.703
30434,14665.435
30435,11404.462
30436,11925.292
30437,23576.346
30438,12044.495
30439,26208.31
30440,27703.045
30441,19427.428
30442,7047.7266
30443,10504.25
